id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1489,1.1173442887024438e-131,2.8157729671909144e-134,2.5506349648314878e-36,5.489630139169877e-47,6.267173906111658e-294,8.698133137708896e-107,3.6343505486760936e-63,2.8396865402504865e-135,9.471671151739117e-110,1.6654424752165997e-209,1.3525400742107426e-60,9.263744087627187e-123,6.077831983383229e-93,6.062204186916584e-117,2.996372243621606e-134,8.509985021606056e-109,1.7531155648846504e-127,1.3703187646101712e-93,8.848745832759142e-81,1.0751298766292282e-69,9.467701593397893e-70,2.6946348279620066e-53,3.457585501188332e-05,4.7042012110986275e-24,6.771460675740331e-57,8.108686176758595e-15,5.3066301302063214e-80,1.761122595559361e-31,1.946294587709898e-27,0.23895415344143586,2.8321862851354127e-10,0.04056827492814605,3.779693011715059e-75,0.0010289623597222856,0.000851782210232811,3.9374527565672967e-162,1.5606064552103307e-22,2.431461662929112e-22,6.840446505638593e-23,0.23955471379200083,0.23955471379247906,1.2075753083542256e-109,6.357826706808879e-74,7.3161762540437515e-37,1.4930232756824794e-103,1.4397594429402476e-23,1.9935745675705416e-28,4.946206990087407e-132,4.831531710299412e-120,5.0039232227381533e-101,4.0095817690863326e-24,1.676493177050416e-14,2.8738869883123188e-24,7.246539957007738e-57,4.68378691535983e-33,5.352631766147719e-20,2.574237679038633e-32,1.9718350089678207e-66,1.872456307529672e-48,1.7593511067933598e-72,3.023992256204703e-99,1.0124682292874622e-85,2.0186932616203174e-38,1.5873376751997047e-120,8.978520780812894e-56,2.4056833445707035e-67,1.5325545832941214e-34,0.23942553635989047,1.4144353070196976e-23,7.490387016222239e-18,2.7974687585210125e-14,1.331499220205003e-153,2.1782384820731194e-28,2.4890397853455715e-34,1.6498234016904595e-52,3.3778573312588144e-117,9.835387463305582e-64,9.460536787995502e-40,9.452108795604631e-63,2.5036013779157466e-20,8.361831066550642e-70,2.5011750569100197e-39,1.017207178733071e-73,4.716718434817739e-36,2.925305531625651e-64,4.284763936989732e-101,6.669630147045096e-37,2.7286977759013504e-05,5.814046662571798e-30,2.0663637849851068e-149,1.065132990004313e-57,1.733292682260409e-111,3.1298685808935786e-79,2.4895819546635493e-88,6.742021083445766e-75,4.555065600541561e-136,5.0141164224710456e-14,2.329952776625412e-63,5.0765120633926e-94
1490,2.3268846670559325e-97,6.11673299593604e-101,4.920939152837694e-65,2.643900647685114e-30,1.7770773577001227e-252,1.4209711668812394e-118,1.8885883005589777e-78,2.9578343084862073e-95,1.802437710674952e-77,1.0294834065433627e-151,4.378955115980188e-44,2.1701557240204627e-84,4.130260862611084e-63,3.1700271565546614e-81,9.415971981045995e-111,6.018461834570098e-197,5.522238247063085e-84,2.6093999076607107e-58,7.300244259213077e-72,1.5483109506268728e-48,3.0468346680867047e-57,2.5785209656198095e-74,2.6689138877823943e-43,4.0569332286511425e-57,3.048116784985382e-78,5.075868170500676e-57,4.7926663147165424e-45,5.122475577543736e-50,5.433799381216437e-39,7.00394928894597e-25,1.0436822179280237e-36,6.682902959493243e-25,1.8264940446180323e-67,1.0046419532185842e-56,3.860133991965104e-25,1.7031440424167888e-177,5.54696813338482e-59,7.899839563778706e-66,3.0005550079727746e-76,7.987369939564952e-33,1.4358195965411773e-31,4.2286797791844e-85,3.2155214808563606e-75,1.6863180127868225e-32,3.700734059470821e-89,1.6610538139617269e-59,7.637527976855986e-30,3.549692691350381e-91,3.7101764806878023e-78,3.437803217381352e-49,4.289151796470123e-19,2.4518954484805323e-19,3.122431840964459e-24,5.502440483310527e-41,4.3855315426624423e-44,2.5984240041328706e-08,5.380819082337793e-30,2.7353531880345803e-92,4.846735191497299e-38,2.2964284338406337e-96,5.6580851021457634e-74,4.121793292739161e-92,1.1645981955130339e-58,4.183512934175334e-125,1.3492902471625468e-23,6.796776575902299e-56,1.129693071999875e-34,3.3425636167986477e-19,3.059700479398837e-30,0.9999999740157599,9.55678397465108e-46,5.699430805662131e-134,5.965510881482156e-50,1.8941427593047726e-26,2.7039631399826847e-54,1.2145277991279356e-86,6.213870678113349e-57,2.4404293545253493e-43,9.130892949731451e-64,7.779515863055863e-35,1.6685146476350885e-75,1.1841619606546145e-18,4.545693226319897e-97,6.369903532750708e-20,5.69118645626825e-44,1.064116565880756e-71,2.8564300346572574e-21,2.680161582253618e-23,2.3711083947267737e-71,3.4189623617597815e-104,1.6803753647470698e-37,1.0148719772503481e-108,5.794084989812181e-59,4.276641553446323e-53,1.3997449585799525e-49,9.610599278831027e-84,2.9413379113331873e-19,2.9273581929464773e-77,7.658315786141228e-72
1493,1.3701620674367578e-45,1.2108171128491326e-36,1.3432666962828129e-46,8.844558556763375e-47,6.774853327405548e-205,3.735001476915269e-116,1.0754711705543783e-79,6.561823263018576e-61,5.261476154136219e-31,1.6596612937071526e-93,2.647861069564593e-42,1.5720541087178073e-36,3.394040883606171e-39,2.2473256983697737e-44,8.605505132230519e-63,1.6913770832700464e-165,7.350938713493273e-36,3.136498699872369e-22,9.80530411376382e-38,3.227127653863078e-31,6.648658663009997e-30,8.576684889211077e-76,3.933429729156117e-35,3.6487258647747935e-54,1.1059346431537748e-49,1.5033770111375516e-64,2.9071349258263886e-13,5.648288030942271e-41,5.530220509616544e-72,5.716443771594702e-54,5.36876414401191e-52,1.6329869896929038e-22,1.8299064540877007e-130,2.4506623604947196e-76,4.4845390686150444e-55,1.255617667520071e-124,6.004194891548355e-43,4.250301704548244e-81,1.5986411913770745e-65,6.905623902032185e-49,6.075842477851405e-44,3.930573781902314e-37,6.800546080390071e-69,4.0723129463321606e-11,8.625197583246468e-62,1.5812994157461116e-61,4.929680656642115e-24,1.0847422776972317e-58,8.754014021620676e-24,5.5110859737774225e-37,3.528593231712296e-20,1.6166290305502265e-42,3.6350929208736186e-23,3.4604526901774805e-19,2.687145176424516e-15,5.474983198602826e-28,8.649965216799941e-19,1.3064883008783183e-89,0.5487790839355378,2.192900318667471e-92,2.1987781290770983e-101,5.2819854816642915e-84,1.1711508311178513e-46,1.3930185380532177e-135,1.4201446370716395e-43,5.724794287301217e-36,8.456635106041898e-23,1.2529482011048687e-52,6.231293498527827e-23,5.320962484535715e-08,1.5052449677029215e-41,3.9431262233917465e-171,1.4766051291684767e-86,9.288590155448163e-13,2.898954297677919e-23,3.154920290765514e-35,1.367915018400081e-34,4.0942519153191177e-45,4.1717949906604665e-59,1.5913370054580745e-26,5.6803441110258365e-68,0.45122086166598185,2.0602207124079393e-99,1.1469100880331042e-09,3.289735941242794e-55,3.2532547354899823e-37,5.87602372455784e-21,4.3293550691945996e-27,2.085055555287063e-73,9.55936998111632e-77,4.383235193058734e-74,3.570923115201615e-87,5.686942427303655e-45,7.7137864808652e-26,6.424762264265541e-25,5.235353631335087e-39,8.040667520018512e-26,2.458943637292378e-81,1.3355578983019963e-36
1495,2.8653111744284024e-46,1.039165788077059e-90,2.283126167531295e-53,9.084380304483134e-21,8.818599117335542e-271,1.5597451852610306e-121,2.10527899527636e-60,1.0422908852400934e-50,1.1454254759260876e-60,6.52866424172169e-126,0.9999980911128299,2.4198130958565757e-65,4.495567879422122e-44,1.1276753980698834e-55,2.0123370530451736e-121,1.81823507705942e-210,4.4709506256208184e-61,6.949924030604557e-54,9.200135718230933e-53,5.496828066840888e-21,1.0228215382215429e-39,9.139965602384848e-43,1.5153052768091627e-53,8.197215596959961e-67,1.337805247482339e-64,4.77963918926422e-62,2.574574871958172e-35,1.1890309067953774e-53,6.626991273228877e-82,1.7260682610076314e-51,4.783331498015069e-36,6.378315245675682e-15,1.9515168559009257e-96,9.136596240456155e-49,2.3976936493071883e-49,8.11968603456962e-112,1.7313725118331175e-37,4.462323512579979e-71,1.3251470132359375e-79,2.4018981810215275e-55,8.546868265584157e-49,1.4406634076940808e-30,9.995133335865187e-72,4.555859976431982e-19,2.609177215871916e-43,8.863979747080892e-55,8.921408797458491e-30,1.0771450777142198e-57,2.968892293480555e-45,2.024910010744169e-54,7.579130337088815e-16,1.6213357414184714e-16,1.1813996184953932e-23,1.5575704279010136e-31,3.667459306987615e-25,2.4137764003673222e-20,5.890678549431602e-34,1.5097479826729078e-92,1.9253322490899984e-13,1.7864137805527843e-99,6.926205392251772e-83,2.560248439884916e-91,1.962419260747795e-66,6.053345359734174e-163,5.6343156632133854e-34,4.2114380293141514e-54,4.570332655359623e-39,1.6881712413897984e-40,2.4588353387789135e-30,1.11567055645561e-21,9.848658479422818e-61,2.813766352930251e-147,1.1979437286289048e-90,1.908882860569584e-06,4.5376914245972026e-43,4.307982329033967e-52,1.5730425200214638e-54,6.716932483132027e-48,7.72999589216096e-96,1.9971880243002385e-30,2.534184743255586e-62,7.035159552039618e-20,1.1447271336122534e-121,1.008344181976151e-18,5.540025581312624e-33,9.657433569914998e-66,2.85636455101009e-29,2.2334992640288474e-29,1.1493225256548136e-56,8.168510716660018e-88,1.1486240689435345e-53,1.2027160022066445e-111,5.4652216909158245e-16,4.678822270282595e-19,4.109036204088146e-12,1.6892026789028008e-68,7.206896112164835e-38,4.28816037570192e-84,4.0015593382668685e-52
1497,0.17625300105141425,1.221447883368234e-16,4.1871745876075064e-85,1.1671553552091611e-51,2.489637735583559e-191,2.980192096004466e-154,1.3365660164594666e-64,4.1338845380343576e-57,1.1240857684886155e-12,1.4152538031867103e-56,1.2729780156901893e-33,0.1960334629014517,1.3591046512611821e-64,0.1954935142858194,4.3261223859740394e-15,1.859655351579493e-195,0.19603347235405386,1.0125910358485457e-65,1.7963361585221886e-42,5.480294345089747e-28,1.596233357112594e-07,3.1322760606022384e-92,6.879552329937975e-69,4.29070526368207e-87,8.067726485247612e-97,2.681881904254782e-88,2.4288497396840886e-35,7.120735982970281e-72,8.968620590848027e-99,1.328945287798366e-72,7.2139898612233015e-62,5.468166691392625e-38,4.4003942926295714e-108,1.0812200400296182e-75,1.1347501214278576e-90,1.2151779297636027e-119,3.658353677017428e-46,1.2988209355513657e-95,1.4429291293517474e-87,5.3785407979195025e-71,2.367258840383421e-71,4.144802370092037e-24,2.018145493342482e-106,1.714208863012111e-42,3.7333299201239394e-67,1.0371916577004094e-85,5.0134520359907915e-62,5.136712378596174e-27,2.3459863382198474e-14,1.8928754004839564e-32,7.72362677344349e-35,4.127768042686467e-39,1.3709102457459294e-52,1.8285612788387976e-48,8.873514092660687e-52,3.851048866608562e-56,1.3898103387171391e-58,3.71428214448461e-142,4.869258534733922e-42,1.1102990226544426e-128,1.1809026221492517e-58,2.072747549297391e-117,4.0141682775785005e-80,3.860184554411631e-189,1.2600565582973641e-61,8.141872628786028e-72,2.457448111309941e-66,4.8253404922563e-75,2.833435399653902e-60,1.0529217118789696e-49,3.3434807250934755e-80,1.138350290608318e-193,2.234808523834183e-120,2.115460132237546e-39,9.811663052605873e-09,5.637560958256233e-88,8.065118865814594e-79,9.633460832978273e-59,1.1423417322386828e-65,1.2930036467924043e-51,4.420423631145852e-95,7.098628612316176e-51,1.9491727012922135e-149,1.3480591376814529e-40,3.893407459287809e-45,9.159533674659193e-66,6.725581736718116e-59,2.49306613338407e-56,4.01003259820861e-114,4.932865994825218e-37,1.3398021730621152e-75,1.2192713834383607e-58,5.747021225986274e-61,0.03668480012425271,0.1960237257231709,0.0034778541236863757,3.145763353882658e-70,2.3019919545450915e-83,1.3594391847705345e-32
1498,2.2614964870204763e-40,1.5652076330230204e-82,3.06187347970181e-37,3.8547823499117915e-39,5.1873944472306055e-197,6.557847048389513e-100,1.7957425827189204e-73,1.2932371443113194e-77,5.542639037476634e-68,8.92607844734008e-92,7.435935227077062e-43,1.5809564226509922e-84,2.463728953482907e-58,2.6244662185101473e-68,1.4195840379566219e-91,2.278876745763534e-203,2.087734709585448e-64,2.546294462731924e-28,5.917410916330256e-65,6.2862035086452905e-58,1.0746426648004183e-40,1.5751530488076058e-54,8.363338583367111e-38,2.485755423752537e-41,1.1913929723379265e-49,9.712754941310604e-58,9.542540241912018e-17,2.452863514318112e-42,1.6641217969351692e-47,6.191768695231408e-46,1.2643607814704846e-37,1.707634145366e-17,3.0789749927812826e-98,5.744504497642364e-68,2.3163787363749604e-33,5.73810703843787e-161,4.1862762087796485e-53,4.71486103605596e-51,1.0609215542574487e-39,6.484471637600024e-30,3.205313124014686e-41,3.23754777077686e-56,2.3233122349139268e-82,5.015138334943168e-20,3.219999944387386e-58,1.291698003690911e-50,5.1732270658238334e-11,1.8526401918962806e-90,5.801117074743297e-59,2.6248868258946044e-46,1.3644119943133322e-27,1.90824211568678e-44,1.3333229754092224e-05,3.905774659565034e-37,5.1416119400187527e-26,3.4753808233288325e-35,3.0104438024330355e-30,1.678763285672774e-56,0.002620358044044985,2.8896442912145553e-79,4.430134507497215e-76,2.137683688464807e-102,4.817121405507536e-19,5.4401640961314345e-142,2.5167022924850665e-40,7.81683933290685e-34,1.4066079641479322e-18,1.879560864935994e-43,6.434191656390469e-17,3.8997032509192957e-13,2.333195681858938e-39,1.7461853564764744e-128,4.287522531259086e-90,5.59886429227701e-07,9.766734143632542e-42,3.3180581335039367e-18,1.540063804029258e-34,1.3516929691094895e-44,1.917861330209552e-74,4.196072639338835e-28,3.2208178465450245e-63,0.9973657487869082,2.932305422480374e-100,1.5943570571914268e-20,1.2291777580749793e-58,2.1558191517836877e-42,5.658570643382933e-19,1.343367531720271e-30,1.2417282932677089e-60,5.078684135411045e-63,1.140485317000909e-86,8.653299572387761e-94,1.5172836453476037e-39,1.2983421493665288e-26,2.0927980520825665e-27,5.701993673344193e-82,7.410026971055001e-13,9.454333613028343e-95,2.5140059611611e-40
1503,1.0110839063917856e-138,4.628208377370854e-185,8.906873666289738e-23,4.291683679961617e-22,0.0,4.595867857571932e-127,3.2160628749678093e-50,1.1239812197245255e-149,2.723893130098024e-135,3.7642252896390287e-236,4.1160089664409735e-35,2.0750124743975762e-159,3.6719199078351824e-101,4.113292251676114e-140,6.793404447424029e-155,3.931413344832675e-85,4.1020564006849367e-141,3.356467257139925e-118,1.1952752065597699e-63,3.2520694557891466e-80,4.132708359375159e-106,1.6411775025433772e-13,0.08936266290936584,9.23006796601832e-21,1.2177364254008307e-42,5.565774774695817e-08,1.1073597350879077e-103,9.679287381267081e-11,2.3787363259259944e-05,0.08947816455984846,0.08913330243376356,0.08947785889595262,6.458568413896364e-40,0.08882682727385337,0.08947816455984846,1.406497809068113e-186,4.977594684677439e-08,9.065654893544372e-07,8.427253912950978e-18,0.08947816455984846,0.08947816455984846,9.994756773570708e-128,1.1421310379233898e-87,2.2605054935596623e-32,1.1669666905571126e-100,1.0549250806608996e-21,1.7980388677972946e-17,1.1055370802473983e-162,1.545797835395921e-153,2.430212181147213e-97,6.783640725853538e-16,6.181507628454322e-06,1.3441572981039398e-26,9.4410427306069e-62,4.027353313948471e-29,7.330046870434174e-11,7.15488108566522e-37,1.6404499068687448e-41,4.486578444091545e-63,1.605126216920194e-101,1.0184729476632942e-26,5.467037878993147e-84,3.2672114923701254e-17,9.824018364529023e-191,1.759773045919591e-60,2.0019299735201314e-62,9.538800795902006e-25,0.08947816455984846,0.027780258463694682,1.6236629597458917e-12,2.6706655787788183e-13,9.99096125853337e-198,4.206092532208153e-20,1.805785294107791e-44,2.1247047733268373e-75,2.11368427125552e-116,1.1987734752519653e-64,0.07851817108522369,2.137725790638071e-86,5.208889028008632e-22,6.985140046218508e-104,1.1925581457035857e-36,1.929810790635526e-118,6.873831174154565e-53,6.3915633369397e-56,2.393739300568843e-108,7.24434524449093e-31,9.551717601321852e-07,9.513622848754396e-18,2.603156437071632e-153,1.9977324114374125e-09,3.696905810517985e-100,4.340413943021473e-53,1.0863596255866868e-91,1.1515100777292312e-85,9.536917353098003e-161,0.08947815792719079,1.341989421315354e-17,2.9889358077294766e-92
1510,3.643025019498642e-31,1.5956193061768912e-45,3.7430411417729035e-80,2.4533107063987892e-52,2.6583399477423065e-230,4.543388374201016e-150,1.927386922624033e-46,9.979480682134105e-51,4.233543275936886e-09,7.549659140850564e-86,3.413383566087254e-40,1.1418697786743466e-28,1.885989196777193e-32,4.421921604469405e-11,9.936183999265963e-28,8.776808261099496e-193,1.6856037929483807e-22,1.5642039186544436e-41,3.7752612141094854e-50,2.952839592678743e-09,0.933322725105976,3.6673055985599585e-113,2.2128284893431697e-45,1.2117421187421589e-107,6.415154855234351e-107,6.794768202270599e-75,4.023648171774596e-34,2.212440242999159e-62,3.1014777779966867e-89,1.7244503152005853e-64,1.002159766462039e-61,1.115257769105939e-35,4.634561177553812e-151,1.7235413570019446e-76,1.0207461408499895e-74,2.24923207966926e-102,5.270851531491541e-68,3.630502435929001e-99,6.144504025470936e-101,9.97422248578745e-63,2.861247326267351e-66,8.974382061510868e-30,2.3894747927325684e-113,4.890380514391175e-61,6.590542577018087e-67,9.359116624966977e-95,4.574826357769915e-53,1.226969682181589e-36,2.1986790731482307e-20,5.59773911573926e-56,1.6541792240861656e-32,1.3560055071381651e-40,5.301410036208822e-41,4.302413127657274e-45,8.607246244299283e-35,1.2085982853028872e-35,1.7492213399026433e-53,3.0044284532922735e-125,8.193440545852157e-30,3.1658185299115324e-129,8.31416917430574e-113,4.957788023414242e-88,8.543751258115782e-57,8.671729680707077e-148,1.5116731908333296e-61,3.0883910663243197e-50,1.6628234925758834e-47,1.889579254681656e-63,1.6992752047853445e-41,3.810067148653015e-43,1.735354666055137e-85,2.5604707175475254e-187,2.2067526988915874e-127,1.3417030170432665e-30,0.06667505029441911,5.2022197916053685e-54,3.089789002519613e-61,2.0383663321445085e-55,2.463837242003324e-44,2.034938325099678e-65,5.650814866239351e-66,3.0889917514592005e-34,9.367751947903579e-120,1.7264086826909175e-21,1.1193369183594934e-57,2.5331746001614686e-71,4.8828838037527775e-46,2.221336508730563e-57,4.194734549049907e-98,1.599770712234702e-70,2.325863922669116e-81,2.7773891900945027e-71,3.178349365401222e-81,1.9210128316713435e-07,2.025267719549791e-06,5.461237186219367e-18,2.0262704017173073e-67,3.1129215440907315e-90,3.428396447563612e-33
1513,1.4297103016741413e-16,2.9285159125385426e-59,1.0256520396072451e-103,9.365352633285547e-31,1.0553440414809735e-264,1.11288219418218e-221,1.648382112200671e-103,8.104792999830078e-45,2.58512965243444e-19,1.5944936718892588e-122,7.12290944083309e-27,5.968948717103592e-36,4.212237312268719e-40,1.2581252986793069e-20,1.7574587364146158e-63,1.3500662459174007e-224,0.5163454263484564,8.998259836145829e-45,5.167000927563698e-27,2.5573942095554e-39,1.312683449108422e-21,8.078432673449375e-87,3.871416942792224e-55,8.118933644654994e-66,1.3426529097344164e-74,5.11843094053691e-71,6.041027458977936e-38,1.0504398399119638e-53,2.0795763022106127e-93,1.881353563107327e-62,2.8442378656989325e-51,1.3866822870009956e-38,6.658026938672789e-116,3.3209351371009923e-80,3.658910127507543e-69,4.392203773767919e-183,1.1727723595077453e-50,1.3631926092635083e-87,1.1430070839282472e-75,1.8236272342449017e-59,3.708001527191566e-69,5.732212348741357e-38,2.7399561238068017e-111,1.853080080616912e-33,1.017941228785306e-62,4.5161419620664084e-91,4.816084518411658e-51,6.639274442038306e-39,2.813697975720593e-19,3.4086102297205935e-34,7.376753542157156e-24,2.3826657997909577e-33,9.85936069253441e-46,2.0444707735958004e-30,2.1387336717198625e-49,2.465038970232362e-35,4.129540678911098e-43,1.5756733133791594e-125,9.792137476978261e-41,6.352529825770596e-116,2.333378955940696e-44,1.3590753832397144e-104,1.3983307040542104e-63,5.838055177504853e-188,2.5732175193071357e-52,3.343929952052798e-65,3.0592773266102155e-55,1.4264862259339313e-60,3.0117725260725217e-55,9.254770794038857e-34,3.911424564776551e-68,1.2573123586195886e-210,7.113691805063562e-99,7.134911045192623e-25,3.043987715894553e-26,3.0273704320508405e-88,7.245934293926397e-73,2.7289372372225775e-48,1.3040087561018361e-75,4.0747154461602696e-39,7.855848384274359e-100,2.7204687313261496e-50,1.4085044852083893e-139,5.323755545360233e-29,3.7711279437604974e-34,6.530026295704646e-66,2.2929443931424006e-43,4.052828576818386e-46,2.4048820895797243e-94,1.029760508135707e-26,7.821246355431324e-71,1.1650713592024505e-41,1.0323636825501852e-70,0.48365325422907157,1.319422469098708e-06,2.8139383679071087e-15,5.307368062571123e-46,4.096238292616373e-63,1.0573147619640489e-22
1517,2.16651126435157e-73,1.7333552397587628e-107,2.8801147630631024e-35,2.0171181321118822e-38,1.9456675282995556e-149,4.190392692346641e-139,1.2663004074448493e-47,1.5920489797367709e-75,1.9395072896565225e-34,4.612133613010759e-112,4.5576444156883324e-64,4.828508084997034e-83,4.145829350252707e-72,1.3705771465173482e-69,5.976689037968218e-90,2.3841755914804805e-175,9.608063026341614e-66,3.5108521688314565e-40,1.387667700754499e-72,1.3310712002596098e-57,2.0914613825287922e-58,3.806157734874733e-105,1.822807170426401e-33,1.1249242580054925e-92,9.355054972621429e-77,4.527476011935325e-47,2.5287338515149907e-60,7.338865739618e-72,1.958394842734845e-60,3.7786837302167774e-61,2.238725915883418e-63,2.0752430220355375e-17,1.389416077291253e-81,1.462000917235727e-67,1.4147283827658197e-74,9.263336866948605e-148,2.270165324976693e-74,3.1335658508775445e-88,6.515654448226929e-70,1.988490963724438e-42,9.034067552891018e-35,9.07116227277897e-91,9.362930847145302e-72,5.563777307796088e-34,6.660190379012381e-96,2.580785378469954e-53,3.0811487216452546e-37,4.5557312127518036e-88,7.054048982682102e-72,3.631291979258401e-67,1.1364059476228136e-32,6.722162773409305e-54,5.4629578493784956e-37,3.367048711710823e-45,2.5605125802172936e-47,5.9661212095703675e-31,3.192933165218841e-11,2.3624166688066586e-105,8.005930645405926e-35,3.3528760530241855e-32,4.624964829122493e-108,1.6639488403799433e-82,3.2864357442453566e-88,3.427687916089945e-53,3.260730276175062e-80,7.562655376030076e-48,1.6909441686053494e-57,2.364779921861208e-41,1.1230938531089048e-42,9.96022281269396e-05,1.4170313549364683e-10,5.05047751806518e-92,7.187842174847057e-79,1.1609824427199916e-48,1.3179767024934206e-33,4.3940250581580915e-65,1.4371723046219344e-24,2.265361483458672e-61,0.9999003975982147,1.6949135868923682e-68,2.3770406933894348e-14,1.0634821046843346e-29,2.1027592973036324e-15,1.454152428633716e-26,9.54162945049129e-87,6.317976567576154e-61,2.094544258820739e-30,1.1137277050512106e-28,4.468064287651777e-86,5.594534294185689e-99,2.3971101346832323e-83,2.420399708440832e-131,1.0893206710460043e-65,1.0179684721333774e-67,3.0859929288512e-73,3.160978173555781e-83,1.3713716917872825e-54,1.6512001015541036e-98,8.257988834567565e-53
